Employee_ID,First Name,Last Name,Gender,State,City,Education Level,Birthdate,Hiredate,Termdate,Department,Job Title,Salary,Performance Rating
US-22927031,Yasir,Dean,Male,Florida,Tampa,High School,1992-05-29,2017-10-17,2018-04-15,Customer Service,Support Specialist,61125,Satisfactory
US-43878996,Zane,Osborne,Male,Texas,Dallas,Bachelor,1987-08-01,2017-07-03,2024-10-31,Customer Service,Support Specialist,71257,Good
US-60070135,Zayd,Cortez,Male,Florida,Miami,Master,1970-02-26,2019-04-23,2024-02-07,IT,Software Developer,98162,Good
US-40314047,Gianna,Guzman,Female,North Carolina,Raleigh,Master,2000-06-25,2022-11-25,2023-05-24,Sales,Sales Consultant,90272,Satisfactory
US-14252622,Olivia,Mitchell,Female,Florida,Tampa,High School,1989-09-10,2018-09-16,2021-06-27,Customer Service,Support Specialist,63331,Satisfactory
US-17531619,Jessica,Barker,Female,Florida,Jacksonville,Bachelor,2004-07-11,2022-02-16,2022-08-15,Finance,Financial Analyst,84803,Excellent
US-68238367,Ophelia,Ball,Female,Florida,Tampa,High School,1999-05-25,2020-02-17,2020-08-15,Operations,Inventory Specialist,56538,Good
US-15711200,Edward,Alexander,Male,Florida,Tampa,PhD,1986-11-04,2023-12-19,2024-06-16,Sales,Sales Consultant,68460,Satisfactory
US-73820568,Xander,Marshall,Male,North Carolina,Raleigh,Bachelor,1989-07-18,2024-04-30,2024-10-27,Operations,Logistics Coordinator,65446,Good
US-82884346,Yanni,Horton,Male,Georgia,Columbus,Bachelor,1975-09-14,2015-06-01,2019-12-01,Sales,Sales Representative,84882,Good
US-37804291,Winona,Chambers,Female,Florida,Tampa,Bachelor,2004-06-03,2022-12-27,2023-06-25,Sales,Sales Representative,62421,Good
US-63458386,Carmen,Patrick,Female,Virginia,Virginia Beach,Master,1973-02-25,2017-10-08,2021-06-02,IT,System Administrator,108771,Good
US-86060638,Roland,Fitzgerald,Male,Florida,Jacksonville,Bachelor,1984-10-27,2022-09-11,2023-03-10,Marketing,Content Creator,68146,Good
US-61518966,Simone,Potter,Female,Virginia,Arlington,Bachelor,1992-07-15,2023-12-24,2024-06-21,Operations,Inventory Specialist,57451,Good
US-20526386,Ella,Jacobs,Female,Florida,Jacksonville,Bachelor,2002-12-11,2016-07-08,2018-09-09,Operations,Logistics Coordinator,51761,Good
US-20202996,Freya,Robertson,Female,Florida,Tampa,Bachelor,1970-10-31,2024-04-30,2024-10-27,Finance,Accounts Payable Specialist,58620,Satisfactory
US-95110541,Warren,Owens,Male,Florida,Miami,Bachelor,1966-10-08,2020-06-18,2020-12-15,Operations,Operations Analyst,97673,Good
US-60388958,Roderick,Berry,Male,Florida,Miami,Bachelor,1981-12-23,2022-11-13,2023-05-12,Operations,Logistics Coordinator,71769,Excellent
US-21501669,Ezekiel,Francis,Male,Florida,Jacksonville,Bachelor,2000-02-11,2017-04-23,2018-11-08,Finance,Accountant,85486,Good
US-19865900,Yulia,Nelson,Female,Virginia,Arlington,High School,1986-12-15,2017-12-26,2021-11-07,Customer Service,Support Specialist,53690,Satisfactory
US-95080736,Xena,Ward,Female,Florida,Miami,Bachelor,1988-10-11,2018-02-03,2019-01-07,Customer Service,Customer Service Representative,59244,Good
US-10697290,Bradley,Carson,Male,Florida,Miami,Bachelor,1984-12-12,2019-05-04,2023-12-14,Operations,Logistics Coordinator,59568,Satisfactory
US-27784789,Pearl,Hall,Female,Florida,Jacksonville,Master,1982-08-16,2019-09-18,2021-09-08,IT,System Administrator,108887,Excellent
US-78778646,Andrew,Knight,Male,Georgia,Atlanta,Bachelor,2001-06-03,2015-06-18,2021-07-27,Marketing,Marketing Coordinator,75559,Good
US-22490873,Urias,Bates,Male,Florida,Miami,Bachelor,1977-12-31,2023-07-01,2024-02-28,HR,HR Coordinator,61527,Needs Improvement
US-49171088,Wren,Duncan,Female,Florida,Miami,High School,1979-02-14,2023-12-18,2024-06-15,HR,Recruiter,78986,Good
US-42580349,Xia,Castro,Female,Florida,Tampa,High School,1991-02-18,2022-03-05,2022-09-01,Customer Service,Support Specialist,55823,Good
US-46093692,Yulia,Burns,Female,Texas,Houston,PhD,1985-06-23,2020-02-06,2020-08-04,Marketing,Marketing Manager,116730,Good
US-68341261,Ella,Fernandez,Female,Florida,Jacksonville,High School,1982-01-21,2017-02-12,2019-02-18,Customer Service,Help Desk Technician,79251,Good
US-43782566,Wayne,Bowers,Male,Virginia,Arlington,Master,1972-08-05,2022-08-20,2023-02-16,IT,Software Developer,82634,Satisfactory
US-92767884,Poppy,Powell,Female,North Carolina,Durham,Master,2002-03-14,2016-05-01,2022-02-11,IT,Software Developer,92754,Good
US-63108878,Olivia,Holmes,Female,Texas,Dallas,High School,2001-01-19,2023-06-15,2023-12-12,Customer Service,Customer Service Representative,58709,Good
US-54927535,Noelle,Delgado,Female,Florida,Miami,High School,2001-07-25,2018-10-23,2020-11-08,HR,Recruiter,57287,Good
US-36957830,Erik,Burke,Male,Florida,Jacksonville,Bachelor,2003-07-05,2017-07-11,2021-02-24,HR,Recruiter,67843,Satisfactory
US-49117508,Xena,Robbins,Female,Florida,Jacksonville,High School,1986-09-28,2024-04-11,2024-10-08,Customer Service,Support Specialist,65084,Good
US-60473288,Trevor,Woods,Male,Florida,Tampa,High School,1974-02-11,2018-10-07,2024-06-06,IT,IT Support Specialist,66787,Satisfactory
US-89487366,Ivy,Atkins,Female,Florida,Tampa,Bachelor,1987-05-16,2022-09-01,2023-02-28,Sales,Sales Consultant,89846,Good
US-71957885,Yannick,Carson,Male,Florida,Tampa,Master,1987-05-09,2017-05-27,2020-01-01,IT,Software Developer,82573,Excellent
US-19282319,Rose,Mccarthy,Female,Florida,Tampa,Master,1982-02-06,2022-03-21,2024-06-06,Operations,Operations Analyst,67883,Satisfactory
US-50645509,Helena,Moreno,Female,Florida,Tampa,High School,2004-10-17,2022-12-14,2023-06-12,IT,IT Support Specialist,61239,Good
US-60598851,Grace,Nguyen,Female,Florida,Tampa,Bachelor,1981-10-19,2024-04-30,2024-10-27,Operations,Logistics Coordinator,64795,Good
US-63795149,Bella,Wong,Female,Florida,Miami,Bachelor,1984-09-24,2020-06-23,2023-04-12,Sales,Sales Consultant,68095,Needs Improvement
US-82062301,Laila,Watts,Female,Florida,Tampa,Master,1988-11-20,2016-04-22,2024-07-30,Operations,Operations Analyst,62374,Good
US-99213703,Uliana,Mills,Female,Florida,Miami,Bachelor,2000-12-06,2021-01-19,2021-07-18,Operations,Logistics Coordinator,56535,Good
US-96574622,Iris,Cummings,Female,Florida,Tampa,Bachelor,1991-07-05,2024-04-30,2024-10-27,Operations,Inventory Specialist,59844,Good
US-67774765,Katherine,Diaz,Female,Texas,Houston,Bachelor,1985-04-14,2016-04-17,2020-11-12,HR,HR Coordinator,56128,Needs Improvement
US-79631857,Alba,Barnett,Female,Florida,Jacksonville,High School,2000-09-18,2019-07-15,2024-03-21,Customer Service,Support Specialist,62132,Good
US-88999206,Hannah,Reeves,Female,Florida,Miami,PhD,1978-02-16,2017-01-16,2018-02-08,Sales,Sales Specialist,108776,Excellent
US-24032377,Elliott,Webb,Male,North Carolina,Durham,Master,1980-11-18,2024-02-04,2024-08-02,IT,Software Developer,77542,Excellent
US-29015320,Derek,Salazar,Male,Virginia,Virginia Beach,Master,1976-11-02,2018-04-17,2018-10-14,IT,System Administrator,71298,Satisfactory
US-74817230,Jonas,Salazar,Male,Virginia,Arlington,PhD,1971-03-10,2016-12-23,2022-11-06,Sales,Sales Specialist,90376,Satisfactory
US-70726434,Selena,Shaw,Female,Texas,Houston,Bachelor,1996-08-26,2018-12-04,2022-01-07,Operations,Operations Analyst,81839,Satisfactory
US-13031322,Brooke,Gill,Female,Florida,Tampa,Bachelor,1974-12-21,2021-11-26,2022-05-25,Operations,Inventory Specialist,60898,Excellent
US-32059232,Ysabel,Norton,Female,Texas,San Antonio,High School,1984-07-05,2020-09-06,2022-01-02,Operations,Inventory Specialist,55605,Excellent
US-54424679,Kai,Graves,Male,Florida,Jacksonville,PhD,1978-02-10,2024-04-26,2024-10-23,Finance,Financial Analyst,93838,Excellent
US-64364546,Quincy,Steele,Male,Florida,Tampa,Bachelor,1989-01-02,2017-11-14,2020-07-20,Operations,Inventory Specialist,66757,Satisfactory
US-63094168,Beatrice,Anderson,Female,North Carolina,Durham,Bachelor,1999-08-15,2019-07-13,2024-02-19,IT,Software Developer,76572,Good
US-10597274,Tiana,Garner,Female,Texas,San Antonio,Master,1985-04-21,2017-12-26,2024-07-15,Sales,Sales Specialist,77014,Satisfactory
US-18397164,Andrew,Mcguire,Male,Florida,Tampa,Master,2001-06-03,2023-09-06,2024-05-08,Sales,Sales Manager,89897,Satisfactory
US-59095909,Aria,Dixon,Female,Florida,Tampa,Bachelor,1968-08-01,2019-05-22,2023-08-24,Sales,Sales Representative,61047,Satisfactory
US-75697427,Paxton,Espinoza,Male,Florida,Tampa,Bachelor,1991-04-16,2018-07-20,2021-12-27,Marketing,SEO Specialist,71335,Satisfactory
US-62686364,Gustav,Chambers,Male,Texas,Dallas,Bachelor,1986-06-06,2018-08-20,2019-02-16,Operations,Inventory Specialist,63027,Good
US-33156250,Esme,Floyd,Female,Florida,Jacksonville,Bachelor,1975-11-04,2024-04-30,2024-10-27,Operations,Logistics Coordinator,60223,Good
US-27978165,Uliana,Gordon,Female,Florida,Jacksonville,Bachelor,1971-12-14,2017-02-06,2019-06-09,Operations,Logistics Coordinator,54226,Satisfactory
US-60104292,Usman,Stevenson,Male,Florida,Miami,Bachelor,1980-11-30,2020-07-20,2021-01-16,Operations,Logistics Coordinator,65288,Good
US-28504235,Ruby,Gregory,Female,North Carolina,Raleigh,Bachelor,2001-10-09,2019-08-21,2024-12-03,Marketing,Marketing Coordinator,67833,Excellent
US-82125824,Blythe,Stevenson,Female,Florida,Miami,Bachelor,1972-07-26,2020-08-10,2021-02-06,Operations,Logistics Coordinator,61432,Satisfactory
US-28830282,Xenia,Myers,Female,Florida,Miami,Master,2004-10-17,2023-10-02,2024-03-30,Sales,Sales Specialist,80367,Satisfactory
US-58189421,Jessica,Lamb,Female,Florida,Tampa,Bachelor,1986-12-28,2019-04-27,2020-02-15,Sales,Sales Representative,54041,Good
US-61532114,Bella,Mathis,Female,Virginia,Virginia Beach,Bachelor,1989-05-31,2019-08-14,2020-02-10,Operations,Inventory Specialist,64957,Good
US-69572772,Hassan,Franklin,Male,Florida,Tampa,High School,1984-11-14,2016-01-26,2021-09-04,Customer Service,Support Specialist,55283,Good
US-39598969,Helena,Chen,Female,North Carolina,Charlotte,High School,1998-09-21,2017-09-10,2018-03-09,Customer Service,Customer Service Representative,62052,Good
US-32576626,Alberto,Becker,Male,Texas,San Antonio,High School,2003-03-24,2020-08-18,2022-09-29,Customer Service,Customer Service Representative,61592,Excellent
US-78559218,Hubert,Edwards,Male,Florida,Miami,Master,1984-06-14,2016-09-27,2022-12-05,Operations,Operations Manager,106096,Good
US-59239353,Xander,Mckinney,Male,Florida,Tampa,PhD,1978-06-03,2015-12-15,2023-01-14,Sales,Sales Consultant,69329,Needs Improvement
US-83330295,Joaquin,Fisher,Male,Florida,Jacksonville,High School,1995-12-28,2016-11-25,2019-07-15,Operations,Inventory Specialist,60539,Satisfactory
US-43223132,Helena,Tucker,Female,Texas,Houston,Bachelor,1994-04-16,2019-06-28,2019-12-25,Finance,Accountant,68819,Good
US-21674661,Uliana,Johnston,Female,Florida,Jacksonville,Bachelor,1983-12-20,2023-04-07,2023-10-04,Finance,Accountant,78685,Needs Improvement
US-88909809,Joy,Salazar,Female,Florida,Jacksonville,Master,1978-11-17,2023-10-21,2024-10-20,Finance,Finance Manager,138388,Excellent
US-67467610,Rosa,James,Female,Florida,Jacksonville,High School,1996-02-28,2023-04-26,2023-10-23,Customer Service,Help Desk Technician,67547,Good
US-17966873,Xerxes,Obrien,Male,Texas,Houston,Bachelor,1989-03-22,2020-10-18,2021-04-16,Operations,Logistics Coordinator,64560,Satisfactory
US-32599227,Zoe,Mason,Female,Florida,Tampa,High School,1982-10-16,2017-05-28,2017-12-08,IT,IT Support Specialist,65174,Satisfactory
US-79043610,Jon,Mcguire,Male,Florida,Tampa,High School,1988-10-28,2023-03-25,2023-09-21,Marketing,Content Creator,64502,Good
US-65243509,Jasmine,Jefferson,Female,Florida,Jacksonville,PhD,1986-09-06,2024-04-30,2024-10-27,Sales,Sales Manager,114462,Good
US-27809465,Yasmin,Bryant,Female,Florida,Tampa,Bachelor,2001-10-01,2022-04-25,2023-08-20,Operations,Logistics Coordinator,53328,Good
US-62707402,Ursula,Franklin,Female,Virginia,Chesapeake,Bachelor,1980-11-16,2020-05-21,2020-11-17,Customer Service,Support Specialist,65728,Good
US-65596350,Xander,Ryan,Male,Florida,Tampa,High School,1995-10-16,2016-02-13,2022-01-19,Operations,Inventory Specialist,60725,Good
US-79204468,Marcelo,Cannon,Male,Florida,Tampa,Bachelor,1978-03-19,2022-06-15,2022-12-12,Customer Service,Support Specialist,71801,Good
US-75504221,Liam,Munoz,Male,Texas,San Antonio,Bachelor,1973-01-21,2015-12-03,2016-05-31,Sales,Sales Representative,64296,Good
US-71532017,Cameron,Schultz,Male,Florida,Tampa,Bachelor,1987-07-23,2022-02-26,2022-08-25,Customer Service,Help Desk Technician,91371,Good
US-81729237,Hamza,Hansen,Male,North Carolina,Raleigh,High School,1988-02-05,2024-04-16,2024-10-13,HR,Recruiter,79565,Satisfactory
US-46042404,Philippe,Mason,Male,Virginia,Arlington,Bachelor,1964-07-17,2018-10-05,2020-01-24,Sales,Sales Specialist,90901,Satisfactory
US-85986307,Oscar,Greer,Male,Florida,Miami,Bachelor,1971-12-10,2023-11-25,2024-05-23,Marketing,Marketing Coordinator,58549,Needs Improvement
US-16497381,Anastasia,White,Female,Florida,Miami,High School,1999-03-18,2021-08-01,2022-01-28,Customer Service,Customer Service Representative,58014,Good
US-26674831,Charles,Patrick,Male,Florida,Tampa,Bachelor,1978-08-30,2019-01-14,2019-07-13,Operations,Logistics Coordinator,70603,Good
US-37154689,Jade,Summers,Female,Florida,Jacksonville,High School,2004-06-05,2023-05-06,2023-11-02,Operations,Inventory Specialist,57539,Good
US-46778269,Una,Mitchell,Female,Texas,Houston,High School,1977-10-10,2017-06-22,2021-08-10,Marketing,Content Creator,55539,Good
US-97095388,Ahmad,James,Male,Florida,Miami,Bachelor,2004-10-05,2019-05-24,2022-06-06,Finance,Accountant,82813,Good
US-41426254,Sofia,Ray,Female,Florida,Jacksonville,Bachelor,1989-04-07,2022-01-07,2022-07-06,IT,IT Support Specialist,62463,Good
US-73995913,Paul,Flores,Male,Florida,Miami,Bachelor,1976-06-29,2020-09-22,2021-12-12,IT,Software Developer,90333,Good
US-69735865,Elias,Jones,Male,Florida,Jacksonville,High School,1989-08-19,2022-02-28,2022-08-27,Operations,Inventory Specialist,59058,Good
US-66682016,Paul,Stevenson,Male,Florida,Tampa,Bachelor,1981-12-31,2019-04-13,2019-10-10,Operations,Logistics Coordinator,66521,Good
US-21989814,Daria,Harmon,Female,Florida,Jacksonville,Bachelor,2004-10-25,2016-06-10,2019-07-06,Sales,Sales Specialist,77698,Satisfactory
US-28405182,Kiara,Grant,Female,Florida,Jacksonville,Bachelor,1997-10-28,2021-11-05,2022-05-04,Sales,Sales Consultant,93933,Satisfactory
US-19182050,Colt,Howell,Male,Florida,Jacksonville,Bachelor,1978-01-31,2015-11-06,2024-07-17,Operations,Logistics Coordinator,66447,Needs Improvement
US-69069144,Felix,Fox,Male,Florida,Jacksonville,High School,1975-10-02,2017-12-05,2018-06-03,IT,IT Support Specialist,67471,Good
US-65258766,Nathan,Vaughn,Male,Texas,Houston,Master,1972-01-03,2019-04-03,2022-10-17,Sales,Sales Specialist,57980,Excellent
US-23484199,Vladimir,Bailey,Male,Virginia,Virginia Beach,Bachelor,1997-09-07,2016-12-13,2018-08-13,Finance,Financial Analyst,75257,Excellent
US-57182314,Maisie,Mathis,Female,Florida,Jacksonville,Master,1993-09-11,2018-03-08,2018-09-04,IT,System Administrator,79920,Needs Improvement
US-47173969,Ruben,Ball,Male,Florida,Jacksonville,Master,1980-01-08,2017-10-20,2018-05-17,HR,HR Coordinator,64086,Needs Improvement
US-91549765,Preston,Kennedy,Male,Florida,Miami,Master,1979-10-09,2015-11-10,2018-07-05,Sales,Sales Specialist,72746,Good
US-37574457,Selene,Harvey,Female,Texas,Dallas,Master,1978-04-10,2022-05-21,2022-11-17,Operations,Operations Analyst,81362,Good
US-17324144,Sergio,Hodges,Male,Texas,Dallas,Master,1975-11-10,2020-02-08,2021-08-29,Sales,Sales Specialist,61310,Good
US-77052833,Sterling,Barker,Male,Florida,Miami,Bachelor,1994-01-09,2016-01-12,2017-02-23,Finance,Accounts Payable Specialist,68789,Good
US-52476240,Quaid,Ortiz,Male,Florida,Miami,High School,1976-08-13,2023-10-14,2024-04-11,Customer Service,Customer Service Representative,67906,Good
US-59044830,Adele,Fowler,Female,Florida,Jacksonville,Bachelor,1992-10-25,2022-02-01,2024-11-26,Operations,Logistics Coordinator,61501,Excellent
US-88834594,Hector,Wright,Male,North Carolina,Greensboro,Bachelor,1990-03-10,2017-01-02,2023-07-06,Operations,Inventory Specialist,65727,Good
US-63415303,Tess,Singh,Female,Florida,Miami,Bachelor,1987-08-31,2021-09-25,2022-03-24,Customer Service,Support Specialist,62680,Good
US-65758338,Kate,Riley,Female,Florida,Miami,High School,1987-10-28,2016-09-18,2021-12-16,Customer Service,Support Specialist,57581,Satisfactory
US-92684436,Marcelo,Ward,Male,Florida,Miami,High School,1966-04-09,2016-02-17,2019-08-16,Customer Service,Support Specialist,67993,Good
US-37272705,Isabel,Underwood,Female,Florida,Miami,Bachelor,1986-09-08,2020-07-19,2021-01-15,Sales,Sales Consultant,78115,Good
US-95133532,Uriah,Hampton,Male,Florida,Tampa,Bachelor,1986-07-19,2022-02-10,2024-04-10,Operations,Operations Analyst,80962,Good
US-68718382,Sergio,Cohen,Male,Texas,Houston,High School,1975-10-02,2016-02-14,2017-03-22,Customer Service,Support Specialist,59373,Satisfactory
US-25567455,Brian,Sandoval,Male,Texas,San Antonio,Bachelor,1998-08-13,2021-05-22,2021-11-18,Operations,Logistics Coordinator,61813,Good
US-98322292,Lorenzo,Blair,Male,Florida,Jacksonville,Bachelor,2002-09-11,2016-12-05,2023-08-28,Customer Service,Help Desk Technician,81276,Good
US-11523452,Daisy,Wood,Female,Florida,Tampa,Bachelor,2000-02-05,2024-04-30,2024-10-27,Sales,Sales Representative,66519,Good
US-44795538,Iker,Bennett,Male,Florida,Tampa,Bachelor,1986-02-12,2016-05-24,2023-03-02,Operations,Inventory Specialist,60352,Excellent
US-25845304,Patrick,Joseph,Male,North Carolina,Durham,Master,1985-01-01,2018-07-09,2019-01-05,Operations,Operations Analyst,79779,Good
US-80310522,Edwin,Allen,Male,Florida,Tampa,Bachelor,1978-09-02,2022-10-21,2023-04-19,HR,HR Coordinator,73714,Satisfactory
US-20344164,Nina,Carr,Female,Virginia,Virginia Beach,Bachelor,1982-07-31,2020-01-16,2020-07-14,Marketing,Marketing Coordinator,68934,Excellent
US-86086168,Bella,Bennett,Female,Florida,Jacksonville,Master,1984-12-12,2017-02-19,2024-06-06,Operations,Operations Analyst,79311,Satisfactory
US-25479814,Catherine,Patterson,Female,Florida,Jacksonville,Master,1987-03-29,2015-01-08,2022-12-14,Sales,Sales Specialist,71297,Needs Improvement
US-16171536,Emmanuel,Nunez,Male,Texas,Houston,PhD,1989-10-05,2018-03-06,2018-09-02,Sales,Sales Specialist,79976,Satisfactory
US-14746418,Cara,Lowe,Female,Florida,Jacksonville,Master,2001-11-16,2017-04-14,2024-02-19,HR,HR Manager,75634,Good
US-52940967,Dahlia,Marshall,Female,Florida,Jacksonville,High School,1979-09-30,2020-02-17,2024-08-26,Customer Service,Customer Service Representative,61814,Good
US-17069536,Karl,Alvarez,Male,Florida,Tampa,Bachelor,1982-05-02,2023-01-13,2023-07-12,Operations,Logistics Coordinator,61569,Good
US-19251149,Xena,Parsons,Female,Florida,Miami,High School,1981-01-26,2023-05-11,2023-11-07,HR,Recruiter,72858,Good
US-21594468,Olivia,Lowe,Female,Texas,Dallas,PhD,1996-01-17,2015-04-10,2021-04-16,Sales,Sales Specialist,75340,Good
US-85672859,Zebulon,Hodges,Male,Florida,Tampa,Bachelor,1989-09-14,2022-04-15,2022-11-17,Sales,Sales Representative,69915,Needs Improvement
US-59428849,Alice,Lambert,Female,Virginia,Chesapeake,Bachelor,1978-10-23,2024-04-24,2024-10-21,Sales,Sales Consultant,80131,Excellent
US-83357939,Ayla,Rowe,Female,Florida,Miami,Bachelor,1980-04-27,2017-07-01,2021-07-31,Customer Service,Help Desk Technician,79809,Satisfactory
US-41272427,Ella,Mckinney,Female,Florida,Miami,Bachelor,1968-03-15,2021-12-01,2022-05-30,Sales,Sales Representative,63311,Satisfactory
US-54965270,Kayla,Smith,Female,Texas,Houston,Bachelor,1972-02-27,2023-12-10,2024-06-07,Operations,Logistics Coordinator,67502,Satisfactory
US-23951801,Lucas,Bell,Male,Texas,Dallas,Master,1996-09-14,2024-04-30,2024-10-27,Sales,Sales Specialist,75379,Good
US-18038980,Ursula,Bryan,Female,Texas,Dallas,High School,1983-09-05,2022-02-02,2023-09-18,Customer Service,Customer Service Representative,57137,Good
US-41067722,Gavin,Mccormick,Male,Texas,San Antonio,Bachelor,1986-10-05,2019-06-15,2019-12-12,Marketing,Marketing Coordinator,64432,Satisfactory
US-21395409,Wesley,Miles,Male,Florida,Tampa,PhD,1985-01-28,2020-11-27,2022-07-28,Sales,Sales Consultant,81448,Good
US-62928934,Maya,Hill,Female,Florida,Miami,Master,1971-01-26,2019-03-08,2019-09-18,IT,Software Developer,86531,Good
US-49148093,Xenia,Aguilar,Female,Florida,Tampa,Bachelor,1983-11-10,2024-04-30,2024-10-27,Finance,Accountant,58132,Good
US-53788744,Kayla,Silva,Female,Texas,Houston,Bachelor,1979-07-15,2017-02-07,2018-12-19,Sales,Sales Representative,64648,Excellent
US-28268622,Kira,Becker,Female,Florida,Miami,Bachelor,1986-01-15,2017-03-15,2023-10-02,Customer Service,Customer Service Representative,56929,Good
US-72552858,Arthur,Gordon,Male,Texas,Houston,PhD,1994-04-04,2016-06-25,2020-11-24,Finance,Financial Analyst,68537,Satisfactory
US-37868462,Polly,Lawrence,Female,Georgia,Augusta,Master,1982-03-08,2019-02-03,2019-12-18,IT,Software Developer,110489,Good
US-31154777,Luna,Blake,Female,Florida,Tampa,Bachelor,1973-02-17,2023-12-20,2024-10-08,Customer Service,Help Desk Technician,89637,Good
US-15412975,Kit,Gonzales,Female,Florida,Miami,Master,2000-10-01,2017-12-08,2019-08-04,Sales,Sales Specialist,65492,Good
US-57746984,Zoe,Vazquez,Female,Virginia,Arlington,High School,1988-11-27,2022-05-27,2022-11-23,Customer Service,Support Specialist,61449,Good
US-33336132,Nina,Thomas,Female,Florida,Tampa,Bachelor,1986-08-28,2023-09-24,2024-03-22,IT,IT Support Specialist,59169,Good
US-83835976,Wesley,Bryant,Male,Florida,Jacksonville,Bachelor,1990-02-17,2019-03-04,2020-09-25,Marketing,Marketing Coordinator,69009,Good
US-11604831,Julian,Young,Male,Florida,Tampa,Bachelor,2001-03-17,2017-07-12,2019-06-25,Customer Service,Support Specialist,58090,Needs Improvement
US-94597104,Karina,Lloyd,Female,Florida,Tampa,High School,1994-07-08,2020-05-27,2023-12-11,Customer Service,Customer Service Representative,63401,Satisfactory
US-20064609,Hussein,Lopez,Male,Florida,Tampa,Bachelor,1997-05-17,2017-11-15,2018-11-06,Operations,Logistics Coordinator,63980,Good
US-27286109,Nelson,Mitchell,Male,Florida,Jacksonville,High School,1975-04-05,2016-08-02,2022-08-31,HR,Recruiter,75233,Excellent
US-32547129,Quinn,Abbott,Female,Florida,Jacksonville,Bachelor,2004-07-21,2023-07-16,2024-01-12,Operations,Logistics Coordinator,56200,Satisfactory
US-13957046,Jane,Grant,Female,Texas,Dallas,Bachelor,1989-09-24,2017-04-06,2021-06-27,Operations,Inventory Specialist,52531,Good
US-46907428,Daisy,Woods,Female,Florida,Tampa,High School,1961-05-28,2023-01-20,2023-07-19,Marketing,SEO Specialist,81391,Satisfactory
US-93104469,Ayla,Vaughn,Female,Texas,Dallas,Bachelor,1964-03-08,2021-08-14,2023-07-13,IT,Software Developer,97112,Good
US-83912181,Leah,Burke,Female,Florida,Miami,High School,2004-10-30,2016-07-05,2019-09-03,Operations,Inventory Specialist,51535,Good
US-66268745,Eleni,Perry,Female,Virginia,Arlington,Bachelor,1983-11-11,2021-09-26,2022-03-25,Finance,Accounts Payable Specialist,61225,Satisfactory
US-12621269,Nolan,Bridges,Male,Texas,Dallas,Master,1988-12-15,2023-06-16,2023-12-13,Sales,Sales Consultant,93859,Good
US-83083942,Ruby,Erickson,Female,Florida,Tampa,Master,1988-10-06,2018-10-17,2024-04-18,IT,Software Developer,84698,Good
US-53165014,Isaac,Spencer,Male,Texas,San Antonio,High School,1981-02-10,2017-06-20,2024-12-22,HR,Recruiter,66167,Excellent
US-39396392,Mira,Thomas,Female,Texas,San Antonio,Master,1965-01-09,2016-08-17,2017-02-13,Sales,Sales Manager,136402,Excellent
US-57973830,Mona,Patton,Female,Virginia,Arlington,Bachelor,2004-06-13,2024-02-08,2024-08-06,Operations,Logistics Coordinator,53943,Good
US-98162850,Graham,Moreno,Male,Texas,Dallas,Bachelor,1979-02-12,2020-12-02,2021-05-31,Marketing,Marketing Coordinator,66042,Good
US-39448924,Quaid,Gregory,Male,Texas,Dallas,Master,1969-11-15,2018-03-06,2018-09-02,Sales,Sales Specialist,60194,Needs Improvement
US-41749355,Abigail,Fletcher,Female,Florida,Miami,Bachelor,1987-12-13,2023-12-12,2024-06-09,Marketing,SEO Specialist,74399,Satisfactory
US-89398174,Wesley,Anderson,Male,North Carolina,Charlotte,Bachelor,1987-06-20,2022-10-19,2023-04-17,Operations,Logistics Coordinator,66587,Good
US-29072646,Raina,Horton,Female,Texas,Dallas,Bachelor,1979-04-18,2023-08-18,2024-02-14,Operations,Operations Manager,96076,Excellent
US-51480401,Xena,Hughes,Female,Florida,Miami,Bachelor,2003-03-15,2015-01-08,2022-07-15,Finance,Accountant,60722,Excellent
US-90753812,Ursula,Vasquez,Female,Florida,Tampa,Bachelor,1983-08-10,2020-01-11,2020-07-09,Finance,Accountant,80287,Excellent
US-92427773,Oliver,Russell,Male,North Carolina,Greensboro,High School,1989-09-02,2018-03-26,2020-03-17,Operations,Inventory Specialist,63830,Good
US-53431355,Liam,Walker,Male,Florida,Tampa,Bachelor,1985-03-02,2017-12-05,2021-09-08,IT,Software Developer,94552,Needs Improvement
US-24887509,Yara,Colon,Female,Florida,Miami,Bachelor,1995-04-19,2024-04-30,2024-10-27,Customer Service,Customer Service Representative,60721,Good
US-98870866,Owen,Vazquez,Male,Florida,Jacksonville,Bachelor,1992-06-23,2016-05-11,2020-09-09,Operations,Inventory Specialist,60805,Good
US-28314232,Charles,Hogan,Male,Virginia,Arlington,High School,1997-05-18,2022-07-26,2023-01-22,Customer Service,Help Desk Technician,62352,Satisfactory
US-95800828,Tara,Cortez,Female,Florida,Jacksonville,Bachelor,1982-12-15,2021-03-23,2021-09-19,Finance,Financial Analyst,69566,Satisfactory
US-85427317,Curtis,Stevenson,Male,Florida,Tampa,Master,2002-03-30,2023-04-22,2023-10-19,Sales,Sales Consultant,78300,Good
US-89047551,Lorenzo,Osborne,Male,Texas,Dallas,Master,1983-10-16,2018-12-23,2021-11-01,Sales,Sales Consultant,84166,Excellent
US-49529438,Matthias,Rogers,Male,Florida,Tampa,Bachelor,2000-06-11,2022-12-19,2023-06-17,IT,IT Support Specialist,68270,Good
